sweep_id,benchmark,metric_name,left_decoder_label,right_decoder_label,num_examples,mean_score_delta,median_score_delta,win_rate,tie_rate,loss_rate
,truthfulqa,mc1,Alpha-Switch Calibration-Reranked DoLa,DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Alpha-Switch Calibration-Reranked DoLa,DoLa-FixedAlpha,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Alpha-Switch Calibration-Reranked DoLa,DoLa-FixedAlpha (High),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Alpha-Switch Calibration-Reranked DoLa,DoLa-FixedAlpha (Low),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Alpha-Switch Calibration-Reranked DoLa,Greedy,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa,Alpha-Switch Calibration-Reranked DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa,DoLa-FixedAlpha,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa,DoLa-FixedAlpha (High),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa,DoLa-FixedAlpha (Low),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa,Greedy,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha,Alpha-Switch Calibration-Reranked DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha,DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha,DoLa-FixedAlpha (High),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha,DoLa-FixedAlpha (Low),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha,Greedy,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (High),Alpha-Switch Calibration-Reranked DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (High),DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (High),DoLa-FixedAlpha,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (High),DoLa-FixedAlpha (Low),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (High),Greedy,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (Low),Alpha-Switch Calibration-Reranked DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (Low),DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (Low),DoLa-FixedAlpha,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (Low),DoLa-FixedAlpha (High),10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,DoLa-FixedAlpha (Low),Greedy,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Greedy,Alpha-Switch Calibration-Reranked DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Greedy,DoLa,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Greedy,DoLa-FixedAlpha,10,0.0,0.0,0.0,1.0,0.0
,truthfulqa,mc1,Greedy,DoLa-FixedAlpha (High),10,0.0,0.0,0.0,1.0,0.0
