benchmark,metric_name,decoder,decoder_label,score_mean,score_std,num_examples,decision_margin_mean,correct_margin_mean,format_valid_rate,latency_seconds_mean,decoder_steps_mean,forward_passes_mean,latency_per_step_ms_mean,latency_per_forward_ms_mean,steps_per_second_mean,tokens_per_forward_mean,factual_speedup_mean,avg_alpha,alpha_std,avg_selected_layer,switch_rate,avg_instability,avg_risk_score,trigger_rate,avg_jsd_current,avg_jsd_window,avg_jsd_prefix,avg_selection_margin,avg_history_window_signal,avg_history_prefix_signal,avg_history_credit,avg_selection_score,fallback_rate,avg_baseline_margin,baseline_guard_rate,positive_signal_rate,verification_required_rate,verification_pass_rate,avg_verified_gain,avg_layer_penalty,avg_flip_penalty,avg_calibration_confidence,avg_calibration_confidence_ema,car_selected_base_rate,car_same_prediction_rate,car_confidence_base_mean,car_confidence_fixed_alpha_mean,car_confidence_base_valid_rate,car_confidence_fixed_alpha_valid_rate,car_pairwise_tie_prob_mean,gate_active_rate,confidence_trigger_rate,margin_trigger_rate,gate_switch_on_rate,gate_switch_off_rate,avg_gate_hold_remaining,switch_blocked_rate,avg_switch_gap,avg_jacobi_passes,avg_jacobi_window_size,avg_jacobi_stable_prefix,avg_jacobi_commit_len,jacobi_convergence_rate,score_sem
truthfulqa,mc1,alpha_switch_car_dola,Alpha-Switch Calibration-Reranked DoLa,0.1,0.31622776601683794,10,-24.86460987541359,-24.86460987541359,,21.915327688299293,240.2,240.2,90.89609111317316,90.89609111317316,11.006343751589895,1.0,1.0,0.865,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,0.46708538579744685,0.5329146142025533,1.0,1.0,0.0,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,dola,DoLa,0.1,0.31622776601683794,10,-2205.39873408658,-2205.39873408658,,11.79163222130519,119.9,119.9,97.44615053358302,97.44615053358302,10.301908907098397,1.0,1.0,,,16.562987012987016,0.3789377289377289,,,,2.4122280478520845e-05,,,,,,,2.4122280478520845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,dyndola_fixed_alpha,DoLa-FixedAlpha,0.1,0.31622776601683794,10,-20.067018757673214,-20.067018757673214,,10.879240258198843,119.9,119.9,91.01871359482942,91.01871359482942,11.003622599747198,1.0,1.0,0.5,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,dyndola_fixed_alpha_high,DoLa-FixedAlpha (High),0.1,0.31622776601683794,10,-30.69958223241847,-30.69958223241847,,10.934215659499023,119.9,119.9,90.66074292679392,90.66074292679392,11.0386158969284,1.0,1.0,0.95,0.0,17.4972582972583,0.13986263736263735,3.240658293746803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,dyndola_fixed_alpha_low,DoLa-FixedAlpha (Low),0.1,0.31622776601683794,10,-15.577866766024453,-15.577866766024453,,11.275559355896258,119.9,119.9,94.53820108238105,94.53820108238105,10.612884051061963,1.0,1.0,0.1,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,greedy,Greedy,0.1,0.31622776601683794,10,-15.436558701107788,-15.436558701107788,,7.850299246397481,119.9,119.9,65.99937078170557,65.99937078170557,15.464149977771726,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc2,alpha_switch_car_dola,Alpha-Switch Calibration-Reranked DoLa,0.20225606114724148,0.4205047587117389,10,-7.414087182655931,-7.414087182655931,,21.915327688299293,240.2,240.2,90.89609111317316,90.89609111317316,11.006343751589895,1.0,1.0,0.865,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,0.46708538579744685,0.5329146142025533,1.0,1.0,0.0,,,,,,,,,,,,,,0.13297528044686266
truthfulqa,mc2,dola,DoLa,0.10029599802342162,0.3161092676219604,10,-903.1374599087227,-903.1374599087227,,11.79163222130519,119.9,119.9,97.44615053358302,97.44615053358302,10.301908907098397,1.0,1.0,,,16.562987012987016,0.3789377289377289,,,,2.4122280478520845e-05,,,,,,,2.4122280478520845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09996252751731129
truthfulqa,mc2,dyndola_fixed_alpha,DoLa-FixedAlpha,0.19918963809459314,0.4192232430156983,10,-9.705002700875047,-9.705002700875047,,10.879240258198843,119.9,119.9,91.01871359482942,91.01871359482942,11.003622599747198,1.0,1.0,0.5,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13257002960118822
truthfulqa,mc2,dyndola_fixed_alpha_high,DoLa-FixedAlpha (High),0.2022560579398834,0.42050476042583645,10,-9.710118208453059,-9.710118208453059,,10.934215659499023,119.9,119.9,90.66074292679392,90.66074292679392,11.0386158969284,1.0,1.0,0.95,0.0,17.4972582972583,0.13986263736263735,3.240658293746803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1329752809889079
truthfulqa,mc2,dyndola_fixed_alpha_low,DoLa-FixedAlpha (Low),0.10295169511865203,0.31522197625581294,10,-8.493456858308127,-8.493456858308127,,11.275559355896258,119.9,119.9,94.53820108238105,94.53820108238105,10.612884051061963,1.0,1.0,0.1,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09968194135078845
truthfulqa,mc2,greedy,Greedy,0.10446104972635568,0.314780874976596,10,-8.589032557084646,-8.589032557084646,,7.850299246397481,119.9,119.9,65.99937078170557,65.99937078170557,15.464149977771726,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09954245287867451
truthfulqa,mc3,alpha_switch_car_dola,Alpha-Switch Calibration-Reranked DoLa,0.14166666666666666,0.29930474993446615,10,-22.93521307001744,-22.93521307001744,,21.915327688299293,240.2,240.2,90.89609111317316,90.89609111317316,11.006343751589895,1.0,1.0,0.865,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,0.46708538579744685,0.5329146142025533,1.0,1.0,0.0,,,,,,,,,,,,,,0.09464847243000454
truthfulqa,mc3,dola,DoLa,0.025,0.07905694150420949,10,-2052.673920527372,-2052.673920527372,,11.79163222130519,119.9,119.9,97.44615053358302,97.44615053358302,10.301908907098397,1.0,1.0,,,16.562987012987016,0.3789377289377289,,,,2.4122280478520845e-05,,,,,,,2.4122280478520845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024999999999999998
truthfulqa,mc3,dyndola_fixed_alpha,DoLa-FixedAlpha,0.10833333333333332,0.24860723150293831,10,-18.466503614379327,-18.466503614379327,,10.879240258198843,119.9,119.9,91.01871359482942,91.01871359482942,11.003622599747198,1.0,1.0,0.5,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07861650943380503
truthfulqa,mc3,dyndola_fixed_alpha_high,DoLa-FixedAlpha (High),0.14166666666666666,0.29930474993446615,10,-26.702734005524928,-26.702734005524928,,10.934215659499023,119.9,119.9,90.66074292679392,90.66074292679392,11.0386158969284,1.0,1.0,0.95,0.0,17.4972582972583,0.13986263736263735,3.240658293746803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09464847243000454
truthfulqa,mc3,dyndola_fixed_alpha_low,DoLa-FixedAlpha (Low),0.05,0.15811388300841897,10,-15.663314485021328,-15.663314485021328,,11.275559355896258,119.9,119.9,94.53820108238105,94.53820108238105,10.612884051061963,1.0,1.0,0.1,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049999999999999996
truthfulqa,mc3,greedy,Greedy,0.05,0.15811388300841897,10,-15.920591822979137,-15.920591822979137,,7.850299246397481,119.9,119.9,65.99937078170557,65.99937078170557,15.464149977771726,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049999999999999996
